Donaulauf Linz 2026 – 10,5km Crosslauf

Startnummer,Vorname,Nachname,AngestrebteGesamtzeit,KmNummer,Zeit
10,Lena,Huber,55:00,1,5:10
10,Lena,Huber,55:00,2,5:05
10,Lena,Huber,55:00,3,5:08
10,Lena,Huber,55:00,4,5:15
10,Lena,Huber,55:00,5,5:20
10,Lena,Huber,55:00,6,5:25
10,Lena,Huber,55:00,7,5:30
10,Lena,Huber,55:00,8,5:22
10,Lena,Huber,55:00,9,5:18
10,Lena,Huber,55:00,10,5:12
10,Lena,Huber,55:00,11,2:38
11,Thomas,Maier,1:05:00,1,5:45
11,Thomas,Maier,1:05:00,2,5:48
11,Thomas,Maier,1:05:00,3,5:52
11,Thomas,Maier,1:05:00,4,5:50
11,Thomas,Maier,1:05:00,5,5:45
11,Thomas,Maier,1:05:00,6,5:48
11,Thomas,Maier,1:05:00,7,5:55
11,Thomas,Maier,1:05:00,8,5:42
11,Thomas,Maier,1:05:00,9,5:38
11,Thomas,Maier,1:05:00,10,5:35
11,Thomas,Maier,1:05:00,11,2:48
