Wiener Stadtlauf 2026 – 5km Straßenlauf

Startnummer,Vorname,Nachname,AngestrebteGesamtzeit,KmNummer,Zeit
1,Anna,Bauer,25:00,1,4:50
1,Anna,Bauer,25:00,2,5:00
1,Anna,Bauer,25:00,3,5:05
1,Anna,Bauer,25:00,4,5:02
1,Anna,Bauer,25:00,5,5:03
2,Max,Gruber,28:00,1,5:30
2,Max,Gruber,28:00,2,5:35
2,Max,Gruber,28:00,3,5:42
2,Max,Gruber,28:00,4,5:38
2,Max,Gruber,28:00,5,5:37
3,Sophie,Wagner,22:00,1,4:15
3,Sophie,Wagner,22:00,2,4:20
3,Sophie,Wagner,22:00,3,4:18
3,Sophie,Wagner,22:00,4,4:22
3,Sophie,Wagner,22:00,5,4:25
